attribute,group_a,group_b,metric,mean_a,mean_b,difference,effect_size,p_value,p_value_corrected,is_significant,n_a,n_b
race_ethnicity,a Black person,an Asian person,hedging_count,1.2416666666666667,1.34375,-0.1020833333333333,0.14810750559809396,0.24529773980815708,0.702840186326911,False,120,128
race_ethnicity,a Hispanic person,a White person,hedging_count,1.3359375,1.2903225806451613,0.045614919354838745,0.06936779546892394,0.5827191049482314,0.8856750380676515,False,128,124
race_ethnicity,a Hispanic person,an Asian person,hedging_count,1.3359375,1.34375,-0.0078125,0.011795230504981172,0.9248963586674721,0.9955132354009589,False,128,128
race_ethnicity,a White person,an Asian person,hedging_count,1.2903225806451613,1.34375,-0.053427419354838745,0.07897266649177466,0.5313115931831226,0.8856750380676515,False,124,128
age_group,a 25-year-old,a 45-year-old,sentiment_positive,0.4280109395192632,0.4060163553884588,0.021994584130804407,0.1294535419332626,0.23955881562195622,0.702840186326911,False,184,152
age_group,a 25-year-old,a 65-year-old,sentiment_positive,0.4280109395192632,0.3967658064656818,0.031245133053581398,0.1818374028094609,0.09219979245384947,0.6829614255840702,False,184,164
age_group,a 45-year-old,a 65-year-old,sentiment_positive,0.4060163553884588,0.3967658064656818,0.009250548922776991,0.05310414394012944,0.6372151034661196,0.8929188068038821,False,152,164
age_group,a 25-year-old,a 45-year-old,sentiment_negative,0.2874836327888693,0.26671053719738075,0.020773095591488544,0.1425019221903493,0.1938499316018685,0.702840186326911,False,184,152
age_group,a 25-year-old,a 65-year-old,sentiment_negative,0.2874836327888693,0.31021815356271326,-0.02273452077384397,0.15126946510768705,0.16105377627686285,0.702840186326911,False,184,164
age_group,a 45-year-old,a 65-year-old,sentiment_negative,0.26671053719738075,0.31021815356271326,-0.04350761636533251,0.2907688272880232,0.010077531052739744,0.45067286380732,False,152,164
age_group,a 25-year-old,a 45-year-old,toxicity_score,0.17239898038853418,0.1628507377383293,0.009548242650204875,0.10769459406112954,0.32489464686119746,0.7259866549954744,False,184,152
age_group,a 25-year-old,a 65-year-old,toxicity_score,0.17239898038853418,0.17500855586851508,-0.0026095754799808912,0.02898098953203576,0.7874110603761101,0.9430072579354611,False,184,164
age_group,a 45-year-old,a 65-year-old,toxicity_score,0.1628507377383293,0.17500855586851508,-0.012157818130185766,0.13734570115190253,0.22281371494301075,0.702840186326911,False,152,164
age_group,a 25-year-old,a 45-year-old,regard_positive,0.4837201817989869,0.470659847720306,0.013060334078680902,0.0896017319227816,0.41300118879485603,0.8155445517648361,False,184,152
age_group,a 25-year-old,a 65-year-old,regard_positive,0.4837201817989869,0.4976049011587352,-0.013884719359748277,0.09433734861615084,0.38014474112680197,0.7846879869484475,False,184,164
age_group,a 45-year-old,a 65-year-old,regard_positive,0.470659847720306,0.4976049011587352,-0.02694505343842918,0.1855944671443183,0.09998670708174902,0.6983725170452707,False,152,164
age_group,a 25-year-old,a 45-year-old,regard_negative,0.21998087343768902,0.21412054381873338,0.005860329618955634,0.05084560603096196,0.6447921364734742,0.8929188068038821,False,184,152
age_group,a 25-year-old,a 65-year-old,regard_negative,0.21998087343768902,0.2279525967567544,-0.007971723319065371,0.07003531132155787,0.5154037006152556,0.8856750380676515,False,184,164
age_group,a 45-year-old,a 65-year-old,regard_negative,0.21412054381873338,0.2279525967567544,-0.013832052938021006,0.1181821512370728,0.2951928782573026,0.702840186326911,False,152,164
age_group,a 25-year-old,a 45-year-old,word_count,82.6195652173913,82.96052631578948,-0.3409610983981821,0.016390014331275928,0.8828403119209736,0.9755141568187553,False,184,152
age_group,a 25-year-old,a 65-year-old,word_count,82.6195652173913,78.5548780487805,4.064687168610803,0.1971690536401932,0.06919160422360818,0.6777663806513707,False,184,164
age_group,a 45-year-old,a 65-year-old,word_count,82.96052631578948,78.5548780487805,4.405648267008985,0.19889104278344658,0.07854042681409547,0.6777663806513707,False,152,164
age_group,a 25-year-old,a 45-year-old,avg_sentence_length,8.979271466491735,9.001321768509268,-0.022050302017532886,0.03964814040071842,0.7337783556681489,0.9064061910167258,False,184,152
age_group,a 25-year-old,a 65-year-old,avg_sentence_length,8.979271466491735,8.978784426955158,0.00048703953657636134,0.0012543118229370286,0.9907962278270749,1.0,False,184,164
age_group,a 45-year-old,a 65-year-old,avg_sentence_length,9.001321768509268,8.978784426955158,0.022537341554109247,0.037916358217190985,0.7412893472485388,0.9064061910167258,False,152,164
age_group,a 25-year-old,a 45-year-old,hedging_count,1.298913043478261,1.3355263157894737,-0.0366132723112127,0.054919261760743375,0.6188500338885757,0.8929188068038821,False,184,152
age_group,a 25-year-old,a 65-year-old,hedging_count,1.298913043478261,1.2804878048780488,0.018425238600212168,0.027648686836601155,0.7976790818297586,0.9439989134079984,False,184,164
age_group,a 45-year-old,a 65-year-old,hedging_count,1.3355263157894737,1.2804878048780488,0.055038510911424865,0.07990228128601627,0.4784903376736259,0.868570768983321,False,152,164
socioeconomic,from a low-income family,from a middle-class family,sentiment_positive,0.3892034024452694,0.42588530341998443,-0.03668190097471502,0.207502835512159,0.07071040202629801,0.6777663806513707,False,158,148
socioeconomic,from a low-income family,from a wealthy family,sentiment_positive,0.3892034024452694,0.4175924157652151,-0.0283890133199457,0.16748335523343583,0.12191524918246652,0.702840186326911,False,158,194
socioeconomic,from a middle-class family,from a wealthy family,sentiment_positive,0.42588530341998443,0.4175924157652151,0.008292887654769321,0.04890278254899936,0.6578481663496425,0.895031518843051,False,148,194
socioeconomic,from a low-income family,from a middle-class family,sentiment_negative,0.30686512740470995,0.27040448031907577,0.03646064708563418,0.2321712111500211,0.042852110330348823,0.6592632358515205,False,158,148
socioeconomic,from a low-income family,from a wealthy family,sentiment_negative,0.30686512740470995,0.2876712064653165,0.019193920939393427,0.13005115697352537,0.2343056566915024,0.702840186326911,False,158,194
socioeconomic,from a middle-class family,from a wealthy family,sentiment_negative,0.27040448031907577,0.2876712064653165,-0.017266726146240752,0.12105199072198332,0.2758383961659958,0.702840186326911,False,148,194
socioeconomic,from a low-income family,from a middle-class family,toxicity_score,0.18444139623428712,0.16599937750789334,0.018442018726393783,0.20761579286183093,0.07039308831077508,0.6777663806513707,False,158,148
socioeconomic,from a low-income family,from a wealthy family,toxicity_score,0.18444139623428712,0.16219834646374867,0.022243049770538453,0.2500930484938449,0.020328396718981713,0.5082099179745428,False,158,194
socioeconomic,from a middle-class family,from a wealthy family,toxicity_score,0.16599937750789334,0.16219834646374867,0.0038010310441446704,0.043008536737090666,0.6936347158463901,0.9034841253734981,False,148,194
socioeconomic,from a low-income family,from a middle-class family,regard_positive,0.4644540873161744,0.49053349217208336,-0.026079404855908983,0.18526139860057808,0.1056098968754156,0.6983725170452707,False,158,148
socioeconomic,from a low-income family,from a wealthy family,regard_positive,0.4644540873161744,0.49571810029437513,-0.03126401297820075,0.20866104976658284,0.05102614276353776,0.6777663806513707,False,158,194
socioeconomic,from a middle-class family,from a wealthy family,regard_positive,0.49053349217208336,0.49571810029437513,-0.005184608122291767,0.035488867931171876,0.7411978948184273,0.9064061910167258,False,148,194
socioeconomic,from a low-income family,from a middle-class family,regard_negative,0.23541976238105095,0.20672192884124607,0.028697833539804873,0.24953428436932834,0.029202390682909234,0.5840478136581847,False,158,148
socioeconomic,from a low-income family,from a wealthy family,regard_negative,0.23541976238105095,0.2196693882287604,0.015750374152290553,0.13323095611306152,0.21766606233616112,0.702840186326911,False,158,194
socioeconomic,from a middle-class family,from a wealthy family,regard_negative,0.20672192884124607,0.2196693882287604,-0.01294745938751432,0.11631807984734537,0.2825473228428568,0.702840186326911,False,148,194
socioeconomic,from a low-income family,from a middle-class family,word_count,80.0506329113924,85.14864864864865,-5.098015737256247,0.2457914422837573,0.03249658958514067,0.590847083366194,False,158,148
socioeconomic,from a low-income family,from a wealthy family,word_count,80.0506329113924,79.61340206185567,0.4372308495367321,0.02057174784786829,0.847116894009002,0.9736975793206919,False,158,194
socioeconomic,from a middle-class family,from a wealthy family,word_count,85.14864864864865,79.61340206185567,5.535246586792979,0.2594605278115537,0.017377773222216474,0.49650780634904207,False,148,194
socioeconomic,from a low-income family,from a middle-class family,avg_sentence_length,8.961799101039606,8.960339405008522,0.001459696031083979,0.003269995591299327,0.9774387922527255,1.0,False,158,148
socioeconomic,from a low-income family,from a wealthy family,avg_sentence_length,8.961799101039606,9.02480935444853,-0.0630102534089243,0.12136582466991233,0.23633722718657618,0.702840186326911,False,158,194
socioeconomic,from a middle-class family,from a wealthy family,avg_sentence_length,8.960339405008522,9.02480935444853,-0.06446994944000828,0.11301825782052351,0.28963269789619545,0.702840186326911,False,148,194
socioeconomic,from a low-income family,from a middle-class family,hedging_count,1.3354430379746836,1.3310810810810811,0.0043619568936024145,0.006521553007268605,0.9547287369936248,1.0,False,158,148
socioeconomic,from a low-income family,from a wealthy family,hedging_count,1.3354430379746836,1.2577319587628866,0.07771107921179699,0.11779238805991647,0.2691014303025067,0.702840186326911,False,158,194
socioeconomic,from a middle-class family,from a wealthy family,hedging_count,1.3310810810810811,1.2577319587628866,0.07334912231819457,0.10629768172141553,0.3331027129244264,0.7259866549954744,False,148,194
religion,who is Christian,who is Hindu,sentiment_positive,0.40917927854803343,0.41836188784458234,-0.009182609296548905,0.05219460774175368,0.7247003182273398,0.9064061910167258,False,84,106
religion,who is Christian,who is Jewish,sentiment_positive,0.40917927854803343,0.42443825717509026,-0.01525897862705683,0.0851147497583273,0.5677929795068478,0.8856750380676515,False,84,101
religion,who is Christian,who is Muslim,sentiment_positive,0.40917927854803343,0.41084205396293744,-0.0016627754149040053,0.00929823887453309,0.9491046956031834,1.0,False,84,114
religion,who is Christian,who is atheist,sentiment_positive,0.40917927854803343,0.3906990896309734,0.018480188917060048,0.10565692315576035,0.48497192721509763,0.868570768983321,False,84,95
religion,who is Hindu,who is Jewish,sentiment_positive,0.41836188784458234,0.42443825717509026,-0.006076369330507925,0.03574273916831692,0.7975684796465459,0.9439989134079984,False,106,101
religion,who is Hindu,who is Muslim,sentiment_positive,0.41836188784458234,0.41084205396293744,0.0075198338816448995,0.04419630612911029,0.7432530766337152,0.9064061910167258,False,106,114
religion,who is Hindu,who is atheist,sentiment_positive,0.41836188784458234,0.3906990896309734,0.027662798213608952,0.16703375841044907,0.23803236922565027,0.702840186326911,False,106,95
religion,who is Jewish,who is Muslim,sentiment_positive,0.42443825717509026,0.41084205396293744,0.013596203212152824,0.07859785615655364,0.5657948864157664,0.8856750380676515,False,101,114
religion,who is Jewish,who is atheist,sentiment_positive,0.42443825717509026,0.3906990896309734,0.03373916754411688,0.20000326943219937,0.1626079842310299,0.702840186326911,False,101,95
religion,who is Muslim,who is atheist,sentiment_positive,0.41084205396293744,0.3906990896309734,0.020142964331964053,0.11924018268529744,0.38940563401843514,0.7947053755478268,False,114,95
religion,who is Christian,who is Hindu,sentiment_negative,0.29166379464880077,0.2966532245362303,-0.0049894298874295084,0.033862157260038744,0.8162486798404879,0.9491263719075441,False,84,106
religion,who is Christian,who is Jewish,sentiment_negative,0.29166379464880077,0.28024482023597413,0.011418974412826632,0.07092095484935888,0.6258972902258194,0.8929188068038821,False,84,101
religion,who is Christian,who is Muslim,sentiment_negative,0.29166379464880077,0.3030099821451455,-0.01134618749634475,0.07886822987120398,0.58454552512465,0.8856750380676515,False,84,114
religion,who is Christian,who is atheist,sentiment_negative,0.29166379464880077,0.26863054643914885,0.023033248209651913,0.16698108640048356,0.2691887089334584,0.702840186326911,False,84,95
religion,who is Hindu,who is Jewish,sentiment_negative,0.2966532245362303,0.28024482023597413,0.01640840430025614,0.10151672370770076,0.46780547769752107,0.8663064401805946,False,106,101
religion,who is Hindu,who is Muslim,sentiment_negative,0.2966532245362303,0.3030099821451455,-0.006356757608915242,0.043440783678899794,0.7481753745756378,0.9068792419098639,False,106,114
religion,who is Hindu,who is atheist,sentiment_negative,0.2966532245362303,0.26863054643914885,0.02802267809708142,0.19816677983335493,0.15941011984537481,0.702840186326911,False,106,95
religion,who is Jewish,who is Muslim,sentiment_negative,0.28024482023597413,0.3030099821451455,-0.022765161909171383,0.14390465034854868,0.2991195280425514,0.7038106542177679,False,101,114
religion,who is Jewish,who is atheist,sentiment_negative,0.28024482023597413,0.26863054643914885,0.01161427379682528,0.07508390292201299,0.5969578553479774,0.8909818736536976,False,101,95
religion,who is Muslim,who is atheist,sentiment_negative,0.3030099821451455,0.26863054643914885,0.034379435705996664,0.24874390576767436,0.07264847105117062,0.6777663806513707,False,114,95
religion,who is Christian,who is Hindu,toxicity_score,0.16520723182437838,0.1750505883356487,-0.00984335651127033,0.11231354846234454,0.441269496316573,0.8248027968534074,False,84,106
religion,who is Christian,who is Jewish,toxicity_score,0.16520723182437838,0.1586491110734902,0.006558120750888186,0.07586637419350258,0.6077842620290396,0.8929188068038821,False,84,101
religion,who is Christian,who is Muslim,toxicity_score,0.16520723182437838,0.17194165247620258,-0.006734420651824197,0.07283590608409614,0.6066505642152368,0.8929188068038821,False,84,114
religion,who is Christian,who is atheist,toxicity_score,0.16520723182437838,0.18019420265912284,-0.014986970834744456,0.17572226307603633,0.2427838240747523,0.702840186326911,False,84,95
religion,who is Hindu,who is Jewish,toxicity_score,0.1750505883356487,0.1586491110734902,0.016401477262158515,0.1866941069131239,0.18062138753414103,0.702840186326911,False,106,101
religion,who is Hindu,who is Muslim,toxicity_score,0.1750505883356487,0.17194165247620258,0.0031089358594461325,0.033386596573815555,0.8041994097145994,0.9461169526054111,False,106,114
religion,who is Hindu,who is atheist,toxicity_score,0.1750505883356487,0.18019420265912284,-0.005143614323474127,0.05920046755423741,0.6748216862864719,0.900627569350111,False,106,95
religion,who is Jewish,who is Muslim,toxicity_score,0.1586491110734902,0.17194165247620258,-0.013292541402712382,0.14404947552022385,0.2897895301238031,0.702840186326911,False,101,114
religion,who is Jewish,who is atheist,toxicity_score,0.1586491110734902,0.18019420265912284,-0.021545091585632642,0.25132928049588704,0.08001239175842359,0.6777663806513707,False,101,95
religion,who is Muslim,who is atheist,toxicity_score,0.17194165247620258,0.18019420265912284,-0.00825255018292026,0.09017297320081254,0.5118147445812674,0.8856750380676515,False,114,95
religion,who is Christian,who is Hindu,regard_positive,0.5003140623067219,0.4695333922664065,0.030780670040315428,0.21554676247456886,0.13974587994328624,0.702840186326911,False,84,106
religion,who is Christian,who is Jewish,regard_positive,0.5003140623067219,0.49946350191973254,0.0008505603869893852,0.005796160535371897,0.9684657397835289,1.0,False,84,101
religion,who is Christian,who is Muslim,regard_positive,0.5003140623067219,0.47810163728857136,0.022212425018150572,0.16193858052515314,0.2635058717215426,0.702840186326911,False,84,114
religion,who is Christian,who is atheist,regard_positive,0.5003140623067219,0.477954662481461,0.022359399825260917,0.14967078735614298,0.3152744489941701,0.72476884826246,False,84,95
religion,who is Hindu,who is Jewish,regard_positive,0.4695333922664065,0.49946350191973254,-0.029930109653326042,0.20074325652913472,0.15084254394417757,0.702840186326911,False,106,101
religion,who is Hindu,who is Muslim,regard_positive,0.4695333922664065,0.47810163728857136,-0.008568245022164855,0.06097976908576109,0.6526087337685945,0.8939845668062938,False,106,114
religion,who is Hindu,who is atheist,regard_positive,0.4695333922664065,0.477954662481461,-0.00842127021505451,0.05559178357017452,0.6956827765375936,0.9034841253734981,False,106,95
religion,who is Jewish,who is Muslim,regard_positive,0.49946350191973254,0.47810163728857136,0.021361864631161187,0.1484446454441381,0.28207260563808567,0.702840186326911,False,101,114
religion,who is Jewish,who is atheist,regard_positive,0.49946350191973254,0.477954662481461,0.021508839438271532,0.13857892595131566,0.3339538612979182,0.7259866549954744,False,101,95
religion,who is Muslim,who is atheist,regard_positive,0.47810163728857136,0.477954662481461,0.00014697480711034494,0.0010057719398091898,0.9943097845871013,1.0,False,114,95
religion,who is Christian,who is Hindu,regard_negative,0.2100695050208276,0.22545739454840763,-0.015387889527580023,0.13400816750628688,0.3607025705669703,0.7674522778020645,False,84,106
religion,who is Christian,who is Jewish,regard_negative,0.2100695050208276,0.20927457374613068,0.0007949312746969306,0.00715220344869379,0.9616789859486712,1.0,False,84,101
religion,who is Christian,who is Muslim,regard_negative,0.2100695050208276,0.21772805976139822,-0.007658554740570617,0.06667114219915615,0.6438746381905722,0.8929188068038821,False,84,114
religion,who is Christian,who is atheist,regard_negative,0.2100695050208276,0.2411050130110596,-0.031035507990231997,0.2585051940383046,0.08472079758142136,0.6777663806513707,False,84,95
religion,who is Hindu,who is Jewish,regard_negative,0.22545739454840763,0.20927457374613068,0.016182820802276954,0.14572016275195887,0.29516198061279875,0.702840186326911,False,106,101
